 @ Jenderose Will Ferrells hilarious .  Something is wrong with your dad and sister
 - Gold: __label__4
 - Pred: __label__4

Reallllyyyy hoping I get this tae kwon do job .  I want to get my second degree black belt too !  Wahhh I miss martial arts so badly
 - Gold: __label__0
 - Pred: __label__0

This weather has to stop .  .  .  .  Florida is suppose to be the Sunshine State .  .  .  I am not in a Sunshine State of Mind .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ justinphillip  have a sweet day with your mom ,  Justin !  you have any plan today with your mom ?  ?  ?
 - Gold: __label__4
 - Pred: __label__4

God is good ,  all the time ,  God is good .
 - Gold: __label__4
 - Pred: __label__4

 @ sheyllaaceves I know boo-ski Why do we always why stuck with them
 - Gold: __label__0
 - Pred: __label__0

Please take away this joint ,  chest ,  head ,  stomach ,  and throat pain ,  God .  I gotta work tonight
 - Gold: __label__0
 - Pred: __label__0

 @ kristenstewart9 http - Wow !   Your right .  . that is beautiful
 - Gold: __label__4
 - Pred: __label__4

 @ stefanrichter good luck  hope it is good news !
 - Gold: __label__4
 - Pred: __label__4

 @ lynnnein Shes perked up some &amp; wanted food ,  but shes still running a temp .  No swimming lessons tonight !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

myspace deleted my mikealis pics =( now uploadin em all again but im almost done
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

I HOPE I DID DA RITE THING !  !  !  !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Last day of camp
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Yay i got an offer for a currogate mother !   how exciting ahhh
 - Gold: __label__4
 - Pred: __label__4

 @ ashleegaston my math teacher is pretty great .  But my bio teacher is such a bitch .  so are you and your sister close ?
 - Gold: __label__4
 - Pred: __label__4

OHHHH  Steph finished Midnight sun .  Its so great .   THanks Steph .  Ure so lovable .  I wanna hug u ,  kiss u )
 - Gold: __label__4
 - Pred: __label__4

